math_prof,read_prof,grad_rate,pct_not_frpm,pct_below_200_pov_2017,pct_assist_2017,med_hhincome_2017,pct_employed_20to60_2017,home_value_2017,pct_bachelors_plus_2017,pct_above_200_pov_2017,tot_hh_2017,pct_singleparent_hh_2017,pct_long_commute_2017,long_commute_pct,low_wage_med_distance,jobs_lowed,Median_bb,Clubs,AVGDIS_REL,reg_vote,pct_pm25,pct_toxRelease,pct_lead_pctl,Grocery,P_INSURED,H_Crime,pct_parks,AVG_DIS_PC,sdrevpcap
0.687478628,0.663649692,0.89659889,0.758135444,0.0959,0,208393,0.805718475,1104500,0.813018242,0.904091214,1254,0.111587983,0.180327869,0.180327869,8.856027329,180902,6,595.6255468,425.1494698,36,0.000631502,0.000729491,0,2127.780538,0.984286192,75,0.649642492,3270.673294,603.53
0.762511661,0.754883305,0.882518001,0.776845638,0.116909182,0,147500,0.87012987,1045200,0.816964286,0.883090818,828,0.265957447,0.07,0.07,8.856027329,200522,40,175.3396572,148.1649029,112,0.000631502,0.000665091,0,361.3044038,0.966950426,157,0.22289767,1784.463362,603.53
0.367450241,0.38020494,0.890854812,0.445783133,0.129964609,0,88173,0.869603267,943300,0.663116175,0.870035391,2458,0.121281465,0.125989921,0.125989921,8.856027329,288053,40,203.886796,207.672802,62,0.000631502,0.000640529,0,444.498076,0.96974429,183,0.257142857,2314.735572,603.53
0.411786419,0.453489302,0.882518001,0.606511628,0.199547625,0.116519174,102821,0.842862855,872400,0.801013942,0.800452375,1786,0.25,0.116729679,0.116729679,8.856027329,268958,40,191.3600114,82.93608563,30,0.000631502,0.000668833,0,450.0438704,0.966382338,166,0.608425601,1464.086276,603.53
0.54642418,0.59708866,0.890854812,0.656982193,0.197097021,0,92375,0.83299389,721700,0.672164254,0.802902979,1625,0.198795181,0.128557875,0.128557875,8.856027329,310417,40,215.2979046,120.6460949,27,0.000631502,0.000674807,0,681.6943304,0.937119675,155,0.515496162,1540.301574,603.53
0.367450241,0.38020494,0.890854812,0.445783133,0.195718654,0.223529412,86458,0.83764496,615000,0.655394525,0.804281346,691,0.386206897,0.158986175,0.158986175,8.856027329,338745,40,234.1541237,134.9496754,59,0.000631502,0.00064142,0,673.7371749,0.95412844,234,0.492679822,2258.494983,603.53
0.334270887,0.336631385,0.890854812,0.287878788,0.406010363,0.13448735,55066,0.789650949,648900,0.420831142,0.593989637,1849,0.445714286,0.207007652,0.207007652,8.856027329,358158,40,327.3461628,136.8586361,13,0.000631502,0.00064366,0,399.6577847,0.857349597,207,0,2307.650338,603.53
0.477024216,0.531601842,0.88178172,0.388130969,0.3755004,0.246187364,64788,0.789053592,581300,0.489080079,0.6244996,1593,0.325242718,0.159655347,0.159655347,8.856027329,381075,40,241.5692399,128.1856619,12,0.000631502,0.000657908,0,403.8221158,0.889357218,189,0.742904841,1917.664195,603.53
0.343706897,0.432154406,0.860477477,0.278927203,0.326253186,0.434567901,57011,0.787666879,586600,0.450305386,0.673746814,1050,0.438709677,0.111464968,0.111464968,8.856027329,405579,40,114.8638345,146.3735635,5,0.000631502,0.000617673,0,310.6037397,0.940267335,216,0.365768897,2071.685729,603.53
0.341304532,0.32919734,0.890854812,0.216680294,0.3822728,0.68459152,60443,0.743635156,466300,0.314374583,0.6177272,2490,0.604562738,0.131908397,0.131908397,8.856027329,386382,40,364.7683441,101.4550168,30,0.000631502,0.000589245,0,513.0540608,0.903029332,218,0,1775.818512,603.53
0.216031785,0.249287042,0.874722772,0.265289913,0.275624257,0.0483,78258,0.824902724,665500,0.684032667,0.724375743,2004,0.393364929,0.0981,0.0981,8.856027329,354162,40,336.9098933,108.9943305,42,0.000631502,0.000593609,0,361.5490776,0.917479191,259,0.29186718,1461.159723,603.53
0.417721142,0.455795349,0.874722772,0.221653255,0.198449612,0.23495702,86824,0.860568879,703300,0.661065771,0.801550388,1222,0.371559633,0.167228591,0.167228591,8.856027329,335901,40,278.237761,161.5226983,2,0.000631502,0.000600251,0,445.0785355,0.965503876,274,0.227649007,1453.751306,603.53
0.112621016,0.115570945,0.834784404,0.560431101,0.485524568,0.257641921,43476,0.736590366,625000,0.411912051,0.514475432,1766,0.446280992,0.165124208,0.165124208,8.856027329,413167,40,184.7499803,82.52711775,4,0.000631502,0.000544856,0,195.1830204,0.799734396,341,0.143707483,454.4129702,603.53
0.212802338,0.26457013,0.814018605,0.147268409,0.648064354,0.46460177,30479,0.676013642,385300,0.282717283,0.351935646,1488,0.475,0.165110852,0.165110852,8.856027329,415170,40,251.9271261,88.7791497,70,0.000631502,0.000547985,0,241.8157206,0.843757787,141,0.128419101,1075.323032,603.53
0.212802338,0.26457013,0.860477477,0.147268409,0.46929492,0.324427481,54464,0.761293634,449000,0.341983318,0.53070508,1035,0.753846154,0.135901163,0.135901163,8.856027329,427645,40,273.0481337,81.26472888,84,0.000631502,0.000544946,0,236.5842107,0.873768006,296,0.634220532,1803.945802,603.53
0.112621016,0.115570945,0.834784404,0.114245416,0.445185891,0.562211982,45240,0.766197183,382100,0.352941176,0.554814109,805,0.625531915,0.166226913,0.166226913,8.856027329,437461,40,370.5311515,110.0609445,6,0.000631502,0.00052612,0,624.0331084,0.854623451,249,0.019879797,1890.239664,603.53
0.115801307,0.114564216,0.879977778,0.142156863,0.335633854,0.312765957,86313,0.802455953,446700,0.478748248,0.664366146,1276,0.643274854,0.0979,0.0979,8.856027329,455451,3,701.1311171,228.6434387,86,0.000631502,0.000515223,0,970.3106968,0.907366885,244,0.50656168,3001.782645,603.53
0.115801307,0.114564216,0.883756364,0.069918699,0.508298755,0.621333333,31042,0.746575342,471200,0.392690513,0.491701245,741,0.703125,0.0646,0.0646,8.856027329,461366,6,758.7565409,80.2141081,132,0.000631502,0.000497502,0,293.067567,0.830394191,168,0,3250.088962,603.53
0.115801307,0.114564216,0.883756364,0.069918699,0.567164179,0.479646018,47000,0.749533872,510300,0.357894737,0.432835821,858,0.569306931,0.113654947,0.113654947,8.856027329,459862,6,821.6313917,130.3298512,68,0.000631502,0.000489368,0,682.3446806,0.859601095,201,0.303983229,2837.440785,603.53
0.115801307,0.114564216,0.883756364,0.105714286,0.400214209,0.191283293,36867,0.728656879,479500,0.417532761,0.599785791,1134,0.644897959,0.0961,0.0961,8.856027329,446113,40,310.969448,115.8317658,111,0.000631502,0.000511752,0,342.4845982,0.876115673,166,0.943853679,1799.332182,603.53
0.115801307,0.114564216,0.883756364,0.069918699,0.685875706,0.732758621,19931,0.576923077,490000,0.149748744,0.314124294,693,0.748062016,0.234401349,0.234401349,8.856027329,455220,6,499.2794678,123.6138199,3,0.000631502,0.000497081,0,557.9144954,0.918644068,272,0.591367713,1751.008725,603.53
0.637964974,0.554953149,0.883756364,0.579478553,0.671232877,0.417266187,21250,0.746054519,372200,0.288184438,0.328767123,662,0.53030303,0.20295203,0.20295203,8.856027329,450708,40,112.276185,94.72279751,33,0.000631502,0.00049653,0,503.7875831,0.883964545,259,0.804517811,1160.122384,603.53
0.112621016,0.115570945,0.883756364,0.579478553,0.422737307,0.474885845,59688,0.751497006,538500,0.436113236,0.577262693,693,0.644230769,0.136842105,0.136842105,8.856027329,442698,40,184.8833588,94.2592536,16,0.000631502,0.000512632,0,240.2454925,0.8932092,212,0.873804971,1234.515346,603.53
0.637964974,0.554953149,0.883756364,0.579478553,0.497767333,0.120567376,37250,0.72263722,642000,0.447521462,0.502232667,2453,0.459893048,0.109116675,0.109116675,8.856027329,434849,40,89.1245871,90.92461697,22,0.000631502,0.000513938,0,275.3738946,0.909651411,254,0.618535127,631.5047158,603.53
0.589494635,0.499664768,0.817187234,0.480894688,0.510204082,0.426470588,26786,0.796234773,NA,0.431707317,0.489795918,868,0.597014925,0.142469471,0.142469471,8.856027329,425874,18,145.7032104,113.2581637,3,0.000631502,0.000515392,0,196.217612,0.846153846,221,0.729428173,386.0834765,603.53
0.589494635,0.499664768,0.817187234,0.480894688,0.599815441,0.35395189,22711,0.737588652,416500,0.240014524,0.400184559,1590,0.348258706,0.0803,0.0803,8.856027329,438830,18,189.0475444,79.94499193,132,0.000631502,0.000496426,0,205.9832077,0.933866503,198,0.995337159,588.7201927,603.53
0.637964974,0.554953149,0.817187234,0.477375566,0.456824513,0.313043478,72813,0.588813303,460900,0.407928389,0.543175487,715,0.431818182,0.179233622,0.179233622,8.856027329,447567,12,84.91863588,105.1274012,1,0.000631502,0.000496767,0,256.7421926,0.977130977,269,1,748.4224019,603.53
